"product","RMSE","MAE"
"FOODS_3_090",25.2361792333432,18.1622116545985
"FOODS_3_120",20.4031832817025,17.2939638590028
"FOODS_3_804",18.8712469564628,13.7283067472488
"FOODS_3_444",16.2107674875502,14.4636733132937
"FOODS_3_586",16.2077763505417,13.1848345154082
"FOODS_3_252",15.4903791403841,12.5157371872843
"FOODS_3_808",15.4516261967504,15.0976605429997
"FOODS_3_555",15.3904107470394,11.521654512368
"FOODS_3_070",13.5607367340027,6.6317210872889
"FOODS_3_234",12.3493350353455,8.55455055386615
"FOODS_3_376",12.0075677049634,11.1938089015309
"FOODS_3_150",11.8088343568686,10.140370017048
"FOODS_3_455",11.4968689415319,9.53584273711696
"FOODS_3_635",10.2224822552586,10.0154688732538
"FOODS_3_377",10.1133595159074,8.17972548822167
"FOODS_3_202",10.0522565462367,8.38854519784053
"FOODS_3_694",10.051826161548,8.3182447413902
"FOODS_3_723",9.71381845879542,7.88296310074894
"FOODS_3_702",9.54158229178873,7.68321871985531
"FOODS_3_811",9.51686703287397,6.63438979052352
"FOODS_3_587",9.15799037262259,7.63100736878958
"FOODS_3_008",9.01571276699656,7.19056130851776
"FOODS_3_462",8.78817764997386,8.00984696142341
"FOODS_3_451",8.47618415975702,6.08307921395978
"FOODS_3_541",8.46025893907887,8.08596389681796
"FOODS_3_785",8.40434989608319,6.68676980517443
"FOODS_3_714",8.33797006500079,6.65490871546315
"FOODS_3_660",8.12170472254965,7.20756530625522
"FOODS_3_547",8.00686984253792,5.80883042951578
"FOODS_3_136",7.82827367292452,5.46437755482452
"FOODS_3_809",7.52711425162079,5.62006960267039
"FOODS_3_109",7.46210707217384,6.82013112964153
"FOODS_3_681",7.3705513791222,6.06267233459834
"FOODS_3_030",7.36075767823028,5.92022387623939
"FOODS_3_313",7.35666409353814,5.96174512911478
"FOODS_3_333",7.16869665496944,5.84703525909554
"FOODS_3_362",7.15132144833159,6.19110957101543
"FOODS_3_318",7.09847470502778,5.70060121885914
"FOODS_3_752",7.08742769223878,5.31310390372144
"FOODS_3_801",6.94605070406855,5.1479175099541
"FOODS_3_498",6.91022557040297,4.53440718698645
"FOODS_3_607",6.86092119500328,5.04593410039929
"FOODS_3_800",6.74054405338403,5.78902502025657
"FOODS_3_474",6.50616468804147,6.1598490292469
"FOODS_3_064",6.48671062458099,4.05793054401438
"FOODS_3_652",6.28336625230931,3.972885224891
"FOODS_3_580",6.26249428124171,5.12530507010267
"FOODS_3_007",6.25350606946242,4.96177214583062
"FOODS_3_154",6.04170395929095,5.6192532145389
"FOODS_3_389",6.00983028602454,5.0499983825977
"FOODS_3_711",5.97846765161964,5.108221406278
"FOODS_3_147",5.9006304836492,5.56185207721193
"FOODS_3_404",5.89917905374361,5.71282460213119
"FOODS_3_086",5.78874155822572,4.7470204299067
"FOODS_3_093",5.73938445127001,5.49986121319662
